timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1622260000,148,Punch in,202,Accepted,Thread Group 1-29,text,FALSE,Test failed: code expected to match /200/,490,379,2,2,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-in,148,0,0
1622260000,119,Punch out,202,Accepted,Thread Group 1-29,text,FALSE,"Test failed: code expected to equal /

****** received  : 20[[[2]]]

****** comparison: 20[[[0]]]

/",492,381,2,2,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-out,119,0,0
1622260000,524,Login,200,OK,Thread Group 1-28,text,TRUE,,653,333,2,2,http://qa.cilsy.id/symfony/web/index.php/api/v1/login,524,0,0
1622260000,128,Punch in,200,OK,Thread Group 1-28,text,TRUE,,446,379,2,2,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-in,128,0,0
1622260000,533,Login,200,OK,Thread Group 1-29,text,TRUE,,653,333,2,2,http://qa.cilsy.id/symfony/web/index.php/api/v1/login,533,0,0
1622260000,104,Punch out,200,OK,Thread Group 1-28,text,TRUE,,447,381,2,2,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-out,104,0,0
1622260000,106,Punch in,200,OK,Thread Group 1-29,text,TRUE,,446,379,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-in,106,0,0
1622260000,81,Punch out,200,OK,Thread Group 1-29,text,TRUE,,447,381,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-out,81,0,0
1622260000,1044,Login,200,OK,Thread Group 1-30,text,TRUE,,654,333,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/login,1044,0,79
1622260000,120,Punch in,200,OK,Thread Group 1-30,text,TRUE,,446,379,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-in,120,0,0
1622260000,101,Punch out,200,OK,Thread Group 1-30,text,TRUE,,447,381,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-out,101,0,0
1622260000,337,Login,200,OK,Thread Group 1-30,text,TRUE,,653,333,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/login,337,0,0
1622260000,91,Punch in,200,OK,Thread Group 1-30,text,TRUE,,446,379,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-in,91,0,0
1622260000,107,Punch out,200,OK,Thread Group 1-30,text,TRUE,,447,381,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-out,107,0,0
1622260000,2343,Login,200,OK,Thread Group 1-31,text,TRUE,,654,333,2,2,http://qa.cilsy.id/symfony/web/index.php/api/v1/login,2343,0,569
1622260000,95,Punch in,200,OK,Thread Group 1-31,text,TRUE,,446,379,2,2,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-in,95,0,0
1622260000,87,Punch out,200,OK,Thread Group 1-31,text,TRUE,,447,381,2,2,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-out,87,0,0
1622260000,846,Login,200,OK,Thread Group 1-32,text,TRUE,,654,333,2,2,http://qa.cilsy.id/symfony/web/index.php/api/v1/login,846,0,62
1622260000,98,Punch in,200,OK,Thread Group 1-32,text,TRUE,,446,379,2,2,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-in,98,0,0
1622260000,471,Login,200,OK,Thread Group 1-31,text,TRUE,,653,333,2,2,http://qa.cilsy.id/symfony/web/index.php/api/v1/login,471,0,0
1622260000,77,Punch out,200,OK,Thread Group 1-32,text,TRUE,,447,381,2,2,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-out,77,0,0
1622260000,96,Punch in,200,OK,Thread Group 1-31,text,TRUE,,446,379,2,2,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-in,96,0,0
1622260000,119,Punch out,200,OK,Thread Group 1-31,text,TRUE,,447,381,2,2,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-out,119,0,0
1622260000,366,Login,200,OK,Thread Group 1-32,text,TRUE,,653,333,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/login,366,0,0
1622260000,92,Punch in,200,OK,Thread Group 1-32,text,TRUE,,446,379,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-in,92,0,0
1622260000,83,Punch out,200,OK,Thread Group 1-32,text,TRUE,,447,381,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-out,83,0,0
1622260000,1076,Login,200,OK,Thread Group 1-33,text,TRUE,,654,333,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/login,1076,0,80
1622260000,168,Punch in,200,OK,Thread Group 1-33,text,TRUE,,446,379,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-in,168,0,0
1622260000,81,Punch out,200,OK,Thread Group 1-33,text,TRUE,,447,381,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-out,81,0,0
1622260000,326,Login,200,OK,Thread Group 1-33,text,TRUE,,653,333,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/login,326,0,0
1622260000,88,Punch in,200,OK,Thread Group 1-33,text,TRUE,,446,379,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-in,88,0,0
1622260000,110,Punch out,200,OK,Thread Group 1-33,text,TRUE,,447,381,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-out,110,0,0
1622260000,1237,Login,200,OK,Thread Group 1-34,text,TRUE,,654,333,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/login,1237,0,79
1622260000,76,Punch in,200,OK,Thread Group 1-34,text,TRUE,,446,379,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-in,76,0,0
1622260000,76,Punch out,200,OK,Thread Group 1-34,text,TRUE,,447,381,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-out,76,0,0
1622260000,332,Login,200,OK,Thread Group 1-34,text,TRUE,,653,333,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/login,332,0,0
1622260000,93,Punch in,200,OK,Thread Group 1-34,text,TRUE,,446,379,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-in,93,0,0
1622260000,111,Punch out,200,OK,Thread Group 1-34,text,TRUE,,447,381,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-out,111,0,0
1622260000,1123,Login,200,OK,Thread Group 1-35,text,TRUE,,654,333,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/login,1123,0,75
1622260000,121,Punch in,200,OK,Thread Group 1-35,text,TRUE,,446,379,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-in,121,0,0
1622260000,76,Punch out,200,OK,Thread Group 1-35,text,TRUE,,447,381,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-out,76,0,0
1622260000,337,Login,200,OK,Thread Group 1-35,text,TRUE,,653,333,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/login,337,0,0
1622260000,107,Punch in,200,OK,Thread Group 1-35,text,TRUE,,446,379,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-in,107,0,0
1622260000,89,Punch out,200,OK,Thread Group 1-35,text,TRUE,,447,381,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-out,89,0,0
1622260000,1062,Login,200,OK,Thread Group 1-36,text,TRUE,,654,333,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/login,1062,0,81
1622260000,97,Punch in,200,OK,Thread Group 1-36,text,TRUE,,446,379,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-in,97,0,0
1622260000,84,Punch out,200,OK,Thread Group 1-36,text,TRUE,,447,381,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-out,84,0,0
1622260000,399,Login,200,OK,Thread Group 1-36,text,TRUE,,653,333,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/login,399,0,0
1622260000,118,Punch in,200,OK,Thread Group 1-36,text,TRUE,,446,379,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-in,118,0,0
1622260000,88,Punch out,200,OK,Thread Group 1-36,text,TRUE,,447,381,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-out,88,0,0
1622260000,1650,Login,200,OK,Thread Group 1-37,text,TRUE,,654,333,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/login,1650,0,79
1622260000,71,Punch in,200,OK,Thread Group 1-37,text,TRUE,,446,379,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-in,71,0,0
1622260000,94,Punch out,200,OK,Thread Group 1-37,text,TRUE,,447,381,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-out,94,0,0
1622260000,355,Login,200,OK,Thread Group 1-37,text,TRUE,,653,333,2,2,http://qa.cilsy.id/symfony/web/index.php/api/v1/login,355,0,0
1622260000,90,Punch in,200,OK,Thread Group 1-37,text,TRUE,,446,379,2,2,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-in,90,0,0
1622260000,184,Punch out,200,OK,Thread Group 1-37,text,TRUE,,447,381,2,2,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-out,184,0,0
1622260000,622,Login,200,OK,Thread Group 1-38,text,TRUE,,654,333,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/login,622,0,144
1622260000,135,Punch in,200,OK,Thread Group 1-38,text,TRUE,,446,379,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-in,135,0,0
1622260000,81,Punch out,200,OK,Thread Group 1-38,text,TRUE,,447,381,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-out,81,0,0
1622260000,338,Login,200,OK,Thread Group 1-38,text,TRUE,,653,333,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/login,338,0,0
1622260000,87,Punch in,200,OK,Thread Group 1-38,text,TRUE,,446,379,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-in,87,0,0
1622260000,75,Punch out,200,OK,Thread Group 1-38,text,TRUE,,447,381,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-out,75,0,0
1622260000,1048,Login,200,OK,Thread Group 1-39,text,TRUE,,654,333,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/login,1048,0,71
1622260000,85,Punch in,200,OK,Thread Group 1-39,text,TRUE,,446,379,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-in,85,0,0
1622260000,78,Punch out,200,OK,Thread Group 1-39,text,TRUE,,447,381,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-out,78,0,0
1622260000,331,Login,200,OK,Thread Group 1-39,text,TRUE,,653,333,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/login,330,0,0
1622260000,87,Punch in,200,OK,Thread Group 1-39,text,TRUE,,446,379,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-in,87,0,0
1622260000,83,Punch out,200,OK,Thread Group 1-39,text,TRUE,,447,381,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-out,83,0,0
1622260000,1653,Login,200,OK,Thread Group 1-40,text,TRUE,,654,333,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/login,1653,0,102
1622260000,77,Punch in,200,OK,Thread Group 1-40,text,TRUE,,446,379,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-in,77,0,0
1622260000,100,Punch out,200,OK,Thread Group 1-40,text,TRUE,,447,381,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-out,100,0,0
1622260000,350,Login,200,OK,Thread Group 1-40,text,TRUE,,653,333,2,2,http://qa.cilsy.id/symfony/web/index.php/api/v1/login,350,0,0
1622260000,115,Punch in,200,OK,Thread Group 1-40,text,TRUE,,446,379,2,2,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-in,115,0,0
1622260000,106,Punch out,200,OK,Thread Group 1-40,text,TRUE,,447,381,2,2,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-out,106,0,0
1622260000,569,Login,200,OK,Thread Group 1-41,text,TRUE,,654,333,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/login,569,0,62
1622260000,70,Punch in,200,OK,Thread Group 1-41,text,TRUE,,446,379,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-in,70,0,0
1622260000,76,Punch out,200,OK,Thread Group 1-41,text,TRUE,,447,381,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-out,76,0,0
1622260000,336,Login,200,OK,Thread Group 1-41,text,TRUE,,653,333,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/login,336,0,0
1622260000,94,Punch in,200,OK,Thread Group 1-41,text,TRUE,,446,379,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-in,94,0,0
1622260000,77,Punch out,200,OK,Thread Group 1-41,text,TRUE,,447,381,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-out,77,0,0
1622260000,1007,Login,200,OK,Thread Group 1-42,text,TRUE,,654,333,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/login,1007,0,63
1622260000,84,Punch in,200,OK,Thread Group 1-42,text,TRUE,,446,379,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-in,84,0,0
1622260000,95,Punch out,200,OK,Thread Group 1-42,text,TRUE,,447,381,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-out,95,0,0
1622260000,388,Login,200,OK,Thread Group 1-42,text,TRUE,,653,333,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/login,388,0,0
1622260000,107,Punch in,200,OK,Thread Group 1-42,text,TRUE,,446,379,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-in,107,0,0
1622260000,89,Punch out,200,OK,Thread Group 1-42,text,TRUE,,447,381,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-out,89,0,0
1622260000,1780,Login,200,OK,Thread Group 1-43,text,TRUE,,654,333,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/login,1780,0,85
1622260000,88,Punch in,200,OK,Thread Group 1-43,text,TRUE,,446,379,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-in,88,0,0
1622260000,91,Punch out,200,OK,Thread Group 1-43,text,TRUE,,447,381,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-out,91,0,0
1622260000,362,Login,200,OK,Thread Group 1-43,text,TRUE,,653,333,2,2,http://qa.cilsy.id/symfony/web/index.php/api/v1/login,362,0,0
1622260000,104,Punch in,200,OK,Thread Group 1-43,text,TRUE,,446,379,2,2,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-in,104,0,0
1622260000,94,Punch out,200,OK,Thread Group 1-43,text,TRUE,,447,381,2,2,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-out,94,0,0
1622260000,695,Login,200,OK,Thread Group 1-44,text,TRUE,,654,333,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/login,695,0,58
1622260000,72,Punch in,200,OK,Thread Group 1-44,text,TRUE,,446,379,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-in,72,0,0
1622260000,87,Punch out,200,OK,Thread Group 1-44,text,TRUE,,447,381,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-out,87,0,0
1622260000,334,Login,200,OK,Thread Group 1-44,text,TRUE,,653,333,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/login,334,0,0
1622260000,119,Punch in,200,OK,Thread Group 1-44,text,TRUE,,446,379,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-in,119,0,0
1622260000,156,Punch out,200,OK,Thread Group 1-44,text,TRUE,,447,381,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-out,156,0,0
1622260000,1085,Login,200,OK,Thread Group 1-45,text,TRUE,,654,333,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/login,1085,0,70
1622260000,89,Punch in,200,OK,Thread Group 1-45,text,TRUE,,446,379,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-in,89,0,0
1622260000,114,Punch out,200,OK,Thread Group 1-45,text,TRUE,,447,381,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-out,114,0,0
1622260000,338,Login,200,OK,Thread Group 1-45,text,TRUE,,653,333,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/login,338,0,0
1622260000,90,Punch in,200,OK,Thread Group 1-45,text,TRUE,,446,379,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-in,90,0,0
1622260000,80,Punch out,200,OK,Thread Group 1-45,text,TRUE,,447,381,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-out,80,0,0
1622260000,1291,Login,200,OK,Thread Group 1-46,text,TRUE,,654,333,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/login,1291,0,62
1622260000,84,Punch in,200,OK,Thread Group 1-46,text,TRUE,,446,379,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-in,84,0,0
1622260000,92,Punch out,200,OK,Thread Group 1-46,text,TRUE,,447,381,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-out,92,0,0
1622260000,383,Login,200,OK,Thread Group 1-46,text,TRUE,,653,333,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/login,383,0,0
1622260000,81,Punch in,200,OK,Thread Group 1-46,text,TRUE,,446,379,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-in,81,0,0
1622260000,128,Punch out,200,OK,Thread Group 1-46,text,TRUE,,447,381,2,2,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-out,128,0,0
1622260000,476,Login,200,OK,Thread Group 1-47,text,TRUE,,654,333,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/login,476,0,61
1622260000,92,Punch in,200,OK,Thread Group 1-47,text,TRUE,,446,379,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-in,92,0,0
1622260000,78,Punch out,200,OK,Thread Group 1-47,text,TRUE,,447,381,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-out,78,0,0
1622260000,327,Login,200,OK,Thread Group 1-47,text,TRUE,,653,333,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/login,327,0,0
1622260000,98,Punch in,200,OK,Thread Group 1-47,text,TRUE,,446,379,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-in,98,0,0
1622260000,92,Punch out,200,OK,Thread Group 1-47,text,TRUE,,447,381,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-out,92,0,0
1622260000,1015,Login,200,OK,Thread Group 1-48,text,TRUE,,654,333,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/login,1015,0,61
1622260000,110,Punch in,200,OK,Thread Group 1-48,text,TRUE,,446,379,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-in,110,0,0
1622260000,113,Punch out,200,OK,Thread Group 1-48,text,TRUE,,447,381,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-out,113,0,0
1622260000,375,Login,200,OK,Thread Group 1-48,text,TRUE,,653,333,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/login,375,0,0
1622260000,89,Punch in,200,OK,Thread Group 1-48,text,TRUE,,446,379,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-in,89,0,0
1622260000,105,Punch out,200,OK,Thread Group 1-48,text,TRUE,,447,381,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-out,105,0,0
1622260000,1419,Login,200,OK,Thread Group 1-49,text,TRUE,,654,333,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/login,1419,0,59
1622260000,101,Punch in,200,OK,Thread Group 1-49,text,TRUE,,446,379,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-in,101,0,0
1622260000,90,Punch out,200,OK,Thread Group 1-49,text,TRUE,,447,381,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-out,90,0,0
1622260000,352,Login,200,OK,Thread Group 1-49,text,TRUE,,653,333,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/login,352,0,0
1622260000,85,Punch in,200,OK,Thread Group 1-49,text,TRUE,,446,379,2,2,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-in,85,0,0
1622260000,79,Punch out,200,OK,Thread Group 1-49,text,TRUE,,447,381,2,2,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-out,79,0,0
1622260000,474,Login,200,OK,Thread Group 1-50,text,TRUE,,654,333,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/login,474,0,63
1622260000,92,Punch in,200,OK,Thread Group 1-50,text,TRUE,,446,379,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-in,92,0,0
1622260000,76,Punch out,200,OK,Thread Group 1-50,text,TRUE,,447,381,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-out,76,0,0
1622260000,351,Login,200,OK,Thread Group 1-50,text,TRUE,,653,333,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/login,351,0,0
1622260000,107,Punch in,200,OK,Thread Group 1-50,text,TRUE,,446,379,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-in,107,0,0
1622260000,122,Punch out,200,OK,Thread Group 1-50,text,TRUE,,447,381,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-out,122,0,0
